"Label","Type","Année","Auteur","Journal","Pays du Journal","Série","Numéro","pp","Année orginal","Auteur Original","Fichier"
"Sur l’écart de deux courbes et sur les courbes limites ","Article",1905,"Maurice Fréchet","Trans. Amer. Math. Soc.","Etats-Unis",6,4,"435--449 ",,"","S0002-9947-1905-1500720-7.pdf"
"On a certain system of conjugate lines on a surface connected with Euler’s transformation ","Article",1905,"John Eiesland","Trans. Amer. Math. Soc.","Etats-Unis",6,4,"450--471 ",,"","S0002-9947-1905-1500721-9.pdf"
"Surfaces of constant curvature and their transformations ","Article",1905,"Luther Pfahler Eisenhart","Trans. Amer. Math. Soc.","Etats-Unis",6,4,"472--485 ",,"","S0002-9947-1905-1500722-0.pdf"
"Volumes and areas ","Article",1905,"N. J. Lennes","Trans. Amer. Math. Soc.","Etats-Unis",6,4,"486--490 ",,"","S0002-9947-1905-1500723-2.pdf"
"On a problem including that of several bodies and admitting of an additional integral ","Article",1905,"Edgar Odell Lovett","Trans. Amer. Math. Soc.","Etats-Unis",6,4,"491--495 ",,"","S0002-9947-1905-1500724-4.pdf"
"On the stability of the motion of a viscous liquid ","Article",1905,"Francis Robert Sharpe","Trans. Amer. Math. Soc.","Etats-Unis",6,4,"496--503 ",,"","S0002-9947-1905-1500725-6.pdf"
"Über die vollständig reduciblen Gruppen, die zu einer Gruppe linearer homogener Substitutionen gehören ","Article",1905,"Alfred Loewy","Trans. Amer. Math. Soc.","Etats-Unis",6,4,"504--533 ",,"","S0002-9947-1905-1500726-8.pdf"
"On the Cayley-Veronese class of configurations ","Article",1905,"Walter B. Carver","Trans. Amer. Math. Soc.","Etats-Unis",6,4,"534--545 ",,"","S0002-9947-1905-1500727-X.pdf"
"Errata: “On the coefficients in the product of an alternant and a symmetric function” [Trans.\ Amer.\ Math.\ Soc. 5 (1904), no. 2, 193–213; 1500668] ","Article",1905,"E. D. Roe","Trans. Amer. Math. Soc.","Etats-Unis",6,4,"546 ",,"","S0002-9947-1905-1500473-2.pdf"
"Errata: “A set of postulates for real algebra, comprising postulates for a one-dimensional continuum and for the theory of groups” [Trans.\ Amer.\ Math.\ Soc. 6 (1905), no. 1, 17–41; 1500691] ","Article",1905,"Edward V. Huntington","Trans. Amer. Math. Soc.","Etats-Unis",6,4,"546 ",,"","S0002-9947-1905-1500475-6.pdf"
"Errata: “A theorem concerning the invariants of linear homogeneous groups with some applications to substitution-groups” [Trans.\ Amer.\ Math.\ Soc. 5 (1904), no. 2, 461–466; 1500684] ","Article",1905,"H. F. Blichfeldt","Trans. Amer. Math. Soc.","Etats-Unis",6,4,"546 ",,"","S0002-9947-1905-1500474-4.pdf"
"Errata: “On the coefficients in the quotient of two alternants” [Trans.\ Amer.\ Math.\ Soc. 6 (1905), no. 1, 63–74; 1500695] ","Article",1905,"E. D. Roe","Trans. Amer. Math. Soc.","Etats-Unis",6,4,"546--547 ",,"","S0002-9947-1905-1500476-8.pdf"
"Errata: “Definitions of a group and a field by independent postulates” [Trans.\ Amer.\ Math.\ Soc. 6 (1905), no. 2, 198–204; 1500706] ","Article",1905,"Leonard Eugene Dickson","Trans. Amer. Math. Soc.","Etats-Unis",6,4,"547 ",,"","S0002-9947-1905-1500477-X.pdf"
"On the relation between the three-parameter groups of a cubic space curve and a quadric surface ","Article",1906,"A. B. Coble","Trans. Amer. Math. Soc.","Etats-Unis",7,1,"1--20 ",,"","S0002-9947-1906-1500728-2.pdf"
"On certain hyperabelian functions which are expressible by theta series ","Article",1906,"J. I. Hutchinson","Trans. Amer. Math. Soc.","Etats-Unis",7,1,"21--25 ",,"","S0002-9947-1906-1500729-4.pdf"
"On the form of a plane quintic curve with five cusps ","Article",1906,"Peter Field","Trans. Amer. Math. Soc.","Etats-Unis",7,1,"26--32 ",,"","S0002-9947-1906-1500730-0.pdf"
"The symbolic treatment of differential geometry ","Article",1906,"Arthur Whipple Smith","Trans. Amer. Math. Soc.","Etats-Unis",7,1,"33--60 ",,"","S0002-9947-1906-1500731-2.pdf"
"Groups whose orders are powers of a prime ","Article",1906,"William Benjamin Fite","Trans. Amer. Math. Soc.","Etats-Unis",7,1,"61--68 ",,"","S0002-9947-1906-1500732-4.pdf"
"Differential parameters of the first order ","Article",1906,"Heinrich Maschke","Trans. Amer. Math. Soc.","Etats-Unis",7,1,"69--80 ",,"","S0002-9947-1906-1500733-6.pdf"
"The Kronecker-Gaussian curvature of hyperspace ","Article",1906,"Heinrich Maschke","Trans. Amer. Math. Soc.","Etats-Unis",7,1,"81--93 ",,"","S0002-9947-1906-1500734-8.pdf"
"Groups containing only three operators which are squares ","Article",1906,"G. A. Miller","Trans. Amer. Math. Soc.","Etats-Unis",7,1,"94--98 ",,"","S0002-9947-1906-1500735-X.pdf"
"Theorems converse to Riemann’s on linear differential equations ","Article",1906,"David Raymond Curtiss","Trans. Amer. Math. Soc.","Etats-Unis",7,1,"99--106 ",,"","S0002-9947-1906-1715191-6.pdf"
"General mean value and remainder theorems with applications to mechanical differentiation and quadrature ","Article",1906,"George David Birkhoff","Trans. Amer. Math. Soc.","Etats-Unis",7,1,"107--136 ",,"","S0002-9947-1906-1500736-1.pdf"
"Determination of the abstract groups of order $p^{2}qr$; $p$, $q$, $r$ being distinct primes ","Article",1906,"Oliver E. Glenn","Trans. Amer. Math. Soc.","Etats-Unis",7,1,"137--151 ",,"","S0002-9947-1906-1500737-3.pdf"
"Note on the differential invariants of a surface and of space ","Article",1906,"Charles Nelson Haskins","Trans. Amer. Math. Soc.","Etats-Unis",7,1,"152--154 ",,"","S0002-9947-1906-1500738-5.pdf"
"On improper multiple integrals ","Article",1906,"James Pierpont","Trans. Amer. Math. Soc.","Etats-Unis",7,1,"155--174 ",,"","S0002-9947-1906-1500739-7.pdf"
"On geometries in which circles are the shortest lines ","Article",1906,"Carl Eben Stromquist","Trans. Amer. Math. Soc.","Etats-Unis",7,2,"175--183 ",,"","S0002-9947-1906-1500740-3.pdf"
"A generalization of the notion of angle ","Article",1906,"Gilbert Ames Bliss","Trans. Amer. Math. Soc.","Etats-Unis",7,2,"184--196 ",,"","S0002-9947-1906-1500741-5.pdf"
"The square root and the relations of order ","Article",1906,"Oswald Veblen","Trans. Amer. Math. Soc.","Etats-Unis",7,2,"197--199 ",,"","S0002-9947-1906-1500742-7.pdf"
"The problem of partial geodesic representation ","Article",1906,"Edward Kasner","Trans. Amer. Math. Soc.","Etats-Unis",7,2,"200--206 ",,"","S0002-9947-1906-1500743-9.pdf"
"On the pentadeltoid ","Article",1906,"R. P. Stephens","Trans. Amer. Math. Soc.","Etats-Unis",7,2,"207--227 ",,"","S0002-9947-1906-1500744-0.pdf"
"The groups of order $p^{m}$ which contain exactly $p$ cyclic subgroups of order $p^{𝛼}$ ","Article",1906,"G. A. Miller","Trans. Amer. Math. Soc.","Etats-Unis",7,2,"228--232 ",,"","S0002-9947-1906-1500745-2.pdf"
"Groups in which a large number of operators may correspond to their inverses ","Article",1906,"W. A. Manning","Trans. Amer. Math. Soc.","Etats-Unis",7,2,"233--240 ",,"","S0002-9947-1906-1500746-4.pdf"
"Finite projective geometries ","Article",1906,"Oswald Veblen and W. H. Bussey","Trans. Amer. Math. Soc.","Etats-Unis",7,2,"241--259 ",,"","S0002-9947-1906-1500747-6.pdf"
"On the analytic extension of functions defined by double power series ","Article",1906,"W. B. Ford","Trans. Amer. Math. Soc.","Etats-Unis",7,2,"260--274 ",,"","S0002-9947-1906-1500748-8.pdf"
"On quadratic, Hermitian and bilinear forms ","Article",1906,"Leonard Eugene Dickson","Trans. Amer. Math. Soc.","Etats-Unis",7,2,"275--292 ",,"","S0002-9947-1906-1500749-X.pdf"
"Die kinematische Erzeugung von Minimalflächen. I ","Article",1906,"Paul Stackel","Trans. Amer. Math. Soc.","Etats-Unis",7,2,"293--313 ",,"","S0002-9947-1906-1500750-6.pdf"
"A fifth necessary condition for a strong extremum of the integral $∫^{x_{1}}_{x_{0}} F(x,y,y’)dx$ ","Article",1906,"Oskar Bolza","Trans. Amer. Math. Soc.","Etats-Unis",7,2,"314--324 ",,"","S0002-9947-1906-1500751-8.pdf"
"A problem of the calculus of variations in which the integrand is discontinuous ","Article",1906,"Gilbert Ames Bliss and Max Mason","Trans. Amer. Math. Soc.","Etats-Unis",7,2,"325--336 ",,"","S0002-9947-1906-1500752-X.pdf"
"On the boundary value problems of linear ordinary differential equations of second order ","Article",1906,"Max Mason","Trans. Amer. Math. Soc.","Etats-Unis",7,3,"337--360 ",,"","S0002-9947-1906-1500753-1.pdf"
"The resolution of any collineation into perspective reflections ","Article",1906,"M. W. Haskell","Trans. Amer. Math. Soc.","Etats-Unis",7,3,"361--369 ",,"","S0002-9947-1906-1500754-3.pdf"
"Linear algebras in which division is always uniquely possible ","Article",1906,"Leonard Eugene Dickson","Trans. Amer. Math. Soc.","Etats-Unis",7,3,"370--390 ",,"","S0002-9947-1906-1500755-5.pdf"
"Correspondences and the theory of groups ","Article",1906,"Joseph Edmund Wright","Trans. Amer. Math. Soc.","Etats-Unis",7,3,"391--400 ",,"","S0002-9947-1906-1500756-7.pdf"
"The trajectories of dynamics ","Article",1906,"Edward Kasner","Trans. Amer. Math. Soc.","Etats-Unis",7,3,"401--424 ",,"","S0002-9947-1906-1500757-9.pdf"
"On the automorphic functions of the group $(0,3;l_{1},l_{2},l_{3})$ ","Article",1906,"Richard Morris","Trans. Amer. Math. Soc.","Etats-Unis",7,3,"425--448 ",,"","S0002-9947-1906-1500758-0.pdf"
"Improper multiple integrals ","Article",1906,"R. G. D. Richardson","Trans. Amer. Math. Soc.","Etats-Unis",7,3,"449--458 ",,"","S0002-9947-1906-1500759-2.pdf"
"Weierstrass’ theorem and Kneser’s theorem on transversals for the most general case of an extremum of a simple definite integral ","Article",1906,"Oskar Bolza","Trans. Amer. Math. Soc.","Etats-Unis",7,4,"459--488 ",,"","S0002-9947-1906-1500760-9.pdf"
"Area of curved surfaces ","Article",1906,"James Pierpont","Trans. Amer. Math. Soc.","Etats-Unis",7,4,"489--498 ",,"","S0002-9947-1906-1500761-0.pdf"
"On multiply transitive groups ","Article",1906,"W. A. Manning","Trans. Amer. Math. Soc.","Etats-Unis",7,4,"499--508 ",,"","S0002-9947-1906-1500762-2.pdf"
"Zur Theorie der vollständig reduciblen Gruppen, die zu einer Gruppe linearer homogener Substitutionen gehören. (Aus einem Briefe an Herrn Alfred Loewy) ","Article",1906,"Ludwig Stickelberger","Trans. Amer. Math. Soc.","Etats-Unis",7,4,"509--513 ",,"","S0002-9947-1906-1500763-4.pdf"
"On commutative linear algebras in which division is always uniquely possible ","Article",1906,"L. E. Dickson","Trans. Amer. Math. Soc.","Etats-Unis",7,4,"514--522 ",,"","S0002-9947-1906-1500764-6.pdf"
"On the order of linear homogeneous groups (supplement) ","Article",1906,"H. F. Blichfeldt","Trans. Amer. Math. Soc.","Etats-Unis",7,4,"523--529 ",,"","S0002-9947-1906-1500765-8.pdf"
"On automorphic groups whose coefficients are integers in a quadratic field ","Article",1906,"J. I. Hutchinson","Trans. Amer. Math. Soc.","Etats-Unis",7,4,"530--536 ",,"","S0002-9947-1906-1500766-X.pdf"
"A class of periodic solutions of the problem of three bodies with application to the lunar theory ","Article",1906,"Forest Ray Moulton","Trans. Amer. Math. Soc.","Etats-Unis",7,4,"537--577 ",,"","S0002-9947-1906-1500767-1.pdf"
"A problem in the reduction of hyperelliptic integrals ","Article",1906,"John Hector McDonald","Trans. Amer. Math. Soc.","Etats-Unis",7,4,"578--587 ",,"","S0002-9947-1906-1500768-3.pdf"
"On the differential invariants of a plane ","Article",1906,"Charles Nelson Haskins","Trans. Amer. Math. Soc.","Etats-Unis",7,4,"588--590 ",,"","S0002-9947-1906-1500769-5.pdf"
"Errata: “Note on the definitions of abstract groups and fields by sets of independent postulates” [Trans.\ Amer.\ Math.\ Soc. 6 (1905), no. 2, 181–197; 1500705] ","Article",1906,"Edward V. Huntington","Trans. Amer. Math. Soc.","Etats-Unis",7,4,"591 ",,"","S0002-9947-1906-1500478-2.pdf"
"Errata: “Differential parameters of the first order” [Trans.\ Amer.\ Math.\ Soc. 7 (1906), no. 1, 69–80; 1500733] ","Article",1906,"Heinrich Maschke","Trans. Amer. Math. Soc.","Etats-Unis",7,4,"591 ",,"","S0002-9947-1906-1500479-4.pdf"
"Generalization of the groups of genus zero ","Article",1907,"G. A. Miller","Trans. Amer. Math. Soc.","Etats-Unis",8,1,"1--13 ",,"","S0002-9947-1907-1500770-2.pdf"
"On reflexive geometry ","Article",1907,"F. Morley","Trans. Amer. Math. Soc.","Etats-Unis",8,1,"14--24 ",,"","S0002-9947-1907-1500771-4.pdf"
"The groups in which every subgroup is either abelian or Hamiltonian ","Article",1907,"G. A. Miller","Trans. Amer. Math. Soc.","Etats-Unis",8,1,"25--29 ",,"","S0002-9947-1907-1500772-6.pdf"
"On modular groups isomorphic with a given linear group ","Article",1907,"H. F. Blichfeldt","Trans. Amer. Math. Soc.","Etats-Unis",8,1,"30--32 ",,"","S0002-9947-1907-1500773-8.pdf"
"Denumerants of double differentiants ","Article",1907,"William Edward Story","Trans. Amer. Math. Soc.","Etats-Unis",8,1,"33--70 ",,"","S0002-9947-1907-1500774-X.pdf"
"The group of classes of congruent matrices with application to the group of isomorphisms of any abelian group ","Article",1907,"Arthur Ranum","Trans. Amer. Math. Soc.","Etats-Unis",8,1,"71--91 ",,"","S0002-9947-1907-1500775-1.pdf"
"A theorem of Abel and its application to the development of a function in terms of Bessel’s functions ","Article",1907,"Clara E. Smith","Trans. Amer. Math. Soc.","Etats-Unis",8,1,"92--106 ",,"","S0002-9947-1907-1500776-3.pdf"
"Irreducible linear homogeneous groups whose orders are powers of a prime ","Article",1907,"William Benjamin Fite","Trans. Amer. Math. Soc.","Etats-Unis",8,1,"107--112 ",,"","S0002-9947-1907-1500777-5.pdf"
"Applicable surfaces with asymptotic lines of one surface corresponding to a conjugate system of another ","Article",1907,"Luther Pfahler Eisenhart","Trans. Amer. Math. Soc.","Etats-Unis",8,1,"113--134 ",,"","S0002-9947-1907-1500778-7.pdf"
"Dynamical trajectories: the motion of a particle in an arbitrary field of force ","Article",1907,"Edward Kasner","Trans. Amer. Math. Soc.","Etats-Unis",8,2,"135--158 ",,"","S0002-9947-1907-1500779-9.pdf"
"A class of periodic orbits of an infinitesimal body subject to the attraction of $n$ finite bodies ","Article",1907,"William Raymond Longley","Trans. Amer. Math. Soc.","Etats-Unis",8,2,"159--188 ",,"","S0002-9947-1907-1500780-5.pdf"
"A proof of some theorems on pointwise discontinuous functions ","Article",1907,"Edward B. Van Vleck","Trans. Amer. Math. Soc.","Etats-Unis",8,2,"189--204 ",,"","S0002-9947-1907-1500781-7.pdf"
"Invariants of binary forms under modular transformations ","Article",1907,"Leonard Eugene Dickson","Trans. Amer. Math. Soc.","Etats-Unis",8,2,"205--232 ",,"","S0002-9947-1907-1500782-9.pdf"
"Projective differential geometry of curved surfaces ","Article",1907,"E. J. Wilczynski","Trans. Amer. Math. Soc.","Etats-Unis",8,2,"233--260 ",,"","S0002-9947-1907-1500783-0.pdf"
"A method for constructing the fundamental region of a discontinuous group of linear transformations ","Article",1907,"J. I. Hutchinson","Trans. Amer. Math. Soc.","Etats-Unis",8,2,"261--269 ",,"","S0002-9947-1907-1500784-2.pdf"
"Oblique reflections and unimodular strains ","Article",1907,"Edwin Bidwell Wilson","Trans. Amer. Math. Soc.","Etats-Unis",8,2,"270--298 ",,"","S0002-9947-1907-1500785-4.pdf"
"On the introduction of convergence factors into summable series and summable integrals ","Article",1907,"Charles N. Moore","Trans. Amer. Math. Soc.","Etats-Unis",8,2,"299--330 ",,"","S0002-9947-1907-1500786-6.pdf"
"General theory of approximation by functions involving a given number of arbitrary parameters ","Article",1907,"John Wesley Young","Trans. Amer. Math. Soc.","Etats-Unis",8,3,"331--344 ",,"","S0002-9947-1907-1500787-8.pdf"
"On derivatives over assemblages ","Article",1907,"E. R. Hedrick","Trans. Amer. Math. Soc.","Etats-Unis",8,3,"345--353 ",,"","S0002-9947-1907-1500788-X.pdf"
"Projective geometries of congruence and finite projective geometries ","Article",1907,"Beppo Levi","Trans. Amer. Math. Soc.","Etats-Unis",8,3,"354--365 ",,"","S0002-9947-1907-1500789-1.pdf"
"Collineations in a finite projective geometry ","Article",1907,"Oswald Veblen","Trans. Amer. Math. Soc.","Etats-Unis",8,3,"366--368 ",,"","S0002-9947-1907-1500790-8.pdf"
"Geometry in which the sum of the angles of every triangle is two right angles ","Article",1907,"R. L. Moore","Trans. Amer. Math. Soc.","Etats-Unis",8,3,"369--378 ",,"","S0002-9947-1907-1500791-X.pdf"
"Non-Desarguesian and non-Pascalian geometries ","Article",1907,"O. Veblen and J. H. Maclagan-Wedderburn","Trans. Amer. Math. Soc.","Etats-Unis",8,3,"379--388 ",,"","S0002-9947-1907-1500792-1.pdf"
"Modular theory of group-matrices ","Article",1907,"Leonard Eugene Dickson","Trans. Amer. Math. Soc.","Etats-Unis",8,3,"389--398 ",,"","S0002-9947-1907-1500793-3.pdf"
"Existence proof for a field of extremals tangent to a given curve ","Article",1907,"Oskar Bolza","Trans. Amer. Math. Soc.","Etats-Unis",8,3,"399--404 ",,"","S0002-9947-1907-1500794-5.pdf"
"A new form of the simplest problem of the calculus of variations ","Article",1907,"Gilbert Ames Bliss","Trans. Amer. Math. Soc.","Etats-Unis",8,3,"405--414 ",,"","S0002-9947-1907-1500795-7.pdf"
"On certain isothermic surfaces ","Article",1907,"Archer Everett Young","Trans. Amer. Math. Soc.","Etats-Unis",8,3,"415--426 ",,"","S0002-9947-1907-1500516-8.pdf"
"The expansion of a function in terms of normal functions ","Article",1907,"Max Mason","Trans. Amer. Math. Soc.","Etats-Unis",8,4,"427--432 ",,"","S0002-9947-1907-1500796-9.pdf"
"Sur les opérations linéaires. III ","Article",1907,"Maurice Fréchet","Trans. Amer. Math. Soc.","Etats-Unis",8,4,"433--446 ",,"","S0002-9947-1907-1500797-0.pdf"
"The elliptic integral in electromagnetic theory ","Article",1907,"Alfred George Greenhill","Trans. Amer. Math. Soc.","Etats-Unis",8,4,"447--534 ",,"","S0002-9947-1907-1500798-2.pdf"
"Errata: “A class of periodic orbits of an infinitesimal body subject to the attraction of $n$ finite bodies” [Trans.\ Amer.\ Math.\ Soc. 8 (1907), no. 2, 159–188; 1500780] ","Article",1907,"William Raymond Longley","Trans. Amer. Math. Soc.","Etats-Unis",8,4,"535 ",,"","S0002-9947-1907-1500481-3.pdf"
"Errata: “Invariants of binary forms under modular transformations” [Trans.\ Amer.\ Math.\ Soc. 8 (1907), no. 2, 205–232; 1500782] ","Article",1907,"Leonard Eugene Dickson","Trans. Amer. Math. Soc.","Etats-Unis",8,4,"535 ",,"","S0002-9947-1907-1500482-5.pdf"
"Errata: “On the introduction of convergence factors into summable series and summable integrals” [Trans.\ Amer.\ Math.\ Soc. 8 (1907), no. 2, 299–330; 1500786] ","Article",1907,"Charles N. Moore","Trans. Amer. Math. Soc.","Etats-Unis",8,4,"535--536 ",,"","S0002-9947-1907-1500483-7.pdf"
"Errata: “Applicable surfaces with asymptotic lines of one surface corresponding to a conjugate system of another” [Trans.\ Amer.\ Math.\ Soc. 8 (1907), no. 1, 113–134; 1500778] ","Article",1907,"Luther Pfahler Eisenhart","Trans. Amer. Math. Soc.","Etats-Unis",8,4,"535 ",,"","S0002-9947-1907-1500480-1.pdf"
"Errata: “A new form of the simplest problem of the calculus of variations” [Trans.\ Amer.\ Math.\ Soc. 8 (1907), no. 3, 405–414; 1500795] ","Article",1907,"Gilbert Ames Bliss","Trans. Amer. Math. Soc.","Etats-Unis",8,4,"536 ",,"","S0002-9947-1907-1500484-9.pdf"
"Certain periodic orbits of $k$ finite bodies revolving about a relatively large central mass ","Article",1908,"Frank Loxley Griffin","Trans. Amer. Math. Soc.","Etats-Unis",9,1,"1--33 ",,"","S0002-9947-1908-1500799-5.pdf"
"Further note on Maclaurin’s spheroid ","Article",1908,"George Howard Darwin","Trans. Amer. Math. Soc.","Etats-Unis",9,1,"34--38 ",,"","S0002-9947-1908-1500800-9.pdf"
"Potential functions on the boundary of their regions of definition ","Article",1908,"O. D. Kellogg","Trans. Amer. Math. Soc.","Etats-Unis",9,1,"39--50 ",,"","S0002-9947-1908-1500801-0.pdf"
"Double distributions and the Dirichlet problem ","Article",1908,"O. D. Kellogg","Trans. Amer. Math. Soc.","Etats-Unis",9,1,"51--66 ",,"","S0002-9947-1908-1500802-2.pdf"
"Groups defined by the orders of two generators and the order of their commutator ","Article",1908,"G. A. Miller","Trans. Amer. Math. Soc.","Etats-Unis",9,1,"67--78 ",,"","S0002-9947-1908-1500803-4.pdf"
"Projective differential geometry of curved surfaces. II ","Article",1908,"E. J. Wilczynski","Trans. Amer. Math. Soc.","Etats-Unis",9,1,"79--120 ",,"","S0002-9947-1908-1500804-6.pdf"
"Representations of the general symmetric group as linear groups in finite and infinite fields ","Article",1908,"Leonard Eugene Dickson","Trans. Amer. Math. Soc.","Etats-Unis",9,2,"121--148 ",,"","S0002-9947-1908-1500805-8.pdf"
"Surfaces with isothermal representation of their lines of curvature and their transformations ","Article",1908,"Luther Pfahler Eisenhart","Trans. Amer. Math. Soc.","Etats-Unis",9,2,"149--177 ",,"","S0002-9947-1908-1500806-X.pdf"
"The equilong transformations of space ","Article",1908,"Julian Lowell Coolidge","Trans. Amer. Math. Soc.","Etats-Unis",9,2,"178--182 ",,"","S0002-9947-1908-1500807-1.pdf"
"Concerning linear substitutions of finite period with rational coefficients ","Article",1908,"Arthur Ranum","Trans. Amer. Math. Soc.","Etats-Unis",9,2,"183--202 ",,"","S0002-9947-1908-1500808-3.pdf"
"On hypercomplex number systems belonging to an arbitrary domain of rationality ","Article",1908,"R. B. Allen","Trans. Amer. Math. Soc.","Etats-Unis",9,2,"203--218 ",,"","S0002-9947-1908-1500809-5.pdf"
"On the asymptotic character of the solutions of certain linear differential equations containing a parameter ","Article",1908,"George D. Birkhoff","Trans. Amer. Math. Soc.","Etats-Unis",9,2,"219--231 ",,"","S0002-9947-1908-1500810-1.pdf"
"On the holomorph of the cyclic group of order $p^{m}$ ","Article",1908,"G. A. Miller","Trans. Amer. Math. Soc.","Etats-Unis",9,2,"232--236 ",,"","S0002-9947-1908-1500811-3.pdf"
"On non-measurable sets of points, with an example ","Article",1908,"Edward B. Van Vleck","Trans. Amer. Math. Soc.","Etats-Unis",9,2,"237--244 ",,"","S0002-9947-1908-1500812-5.pdf"
"Brilliant points of curves and surfaces ","Article",1908,"William H. Roever","Trans. Amer. Math. Soc.","Etats-Unis",9,3,"245--279 ",,"","S0002-9947-1908-1500813-7.pdf"
"Continuous increasing functions of finite and transfinite ordinals ","Article",1908,"Oswald Veblen","Trans. Amer. Math. Soc.","Etats-Unis",9,3,"280--292 ",,"","S0002-9947-1908-1500814-9.pdf"
"Projective differential geometry of curved surfaces. III ","Article",1908,"E. J. Wilczynski","Trans. Amer. Math. Soc.","Etats-Unis",9,3,"293--315 ",,"","S0002-9947-1908-1500815-0.pdf"
"Invariants of the function $F(x,y,x’,y’)$ in the calculus of variations ","Article",1908,"Anthony Lispenard Underhill","Trans. Amer. Math. Soc.","Etats-Unis",9,3,"316--338 ",,"","S0002-9947-1908-1500816-2.pdf"
"The integration of a sequence of functions and its application to iterated integrals ","Article",1908,"R. G. D. Richardson","Trans. Amer. Math. Soc.","Etats-Unis",9,3,"339--372 ",,"","S0002-9947-1908-1500817-4.pdf"
"Boundary value and expansion problems of ordinary linear differential equations ","Article",1908,"George D. Birkhoff","Trans. Amer. Math. Soc.","Etats-Unis",9,4,"373--395 ",,"","S0002-9947-1908-1500818-6.pdf"
"An application of the form-problems associated with certain Cremona groups to the solution of equations of higher degree ","Article",1908,"Arthur B. Coble","Trans. Amer. Math. Soc.","Etats-Unis",9,4,"396--424 ",,"","S0002-9947-1908-1500819-8.pdf"
"On the differential equations of the equilibrium of an inextensible string ","Article",1908,"Edwin Bidwell Wilson","Trans. Amer. Math. Soc.","Etats-Unis",9,4,"425--439 ",,"","S0002-9947-1908-1500820-4.pdf"
"The properties of curves in space which minimize a definite integral ","Article",1908,"Max Mason and Gilbert Ames Bliss","Trans. Amer. Math. Soc.","Etats-Unis",9,4,"440--466 ",,"","S0002-9947-1908-1500821-6.pdf"
"The second derivatives of the extremal-integral ","Article",1908,"Arnold Dresden","Trans. Amer. Math. Soc.","Etats-Unis",9,4,"467--486 ",,"","S0002-9947-1908-1500822-8.pdf"
"Sets of metrical hypotheses for geometry ","Article",1908,"Robert L. Moore","Trans. Amer. Math. Soc.","Etats-Unis",9,4,"487--512 ",,"","S0002-9947-1908-1500823-X.pdf"
"Zur Differentialgeometrie der analytischen Curven ","Article",1909,"Eduard Study","Trans. Amer. Math. Soc.","Etats-Unis",10,1,"1--49 ",,"","S0002-9947-1909-1500824-2.pdf"
"The central of a group ","Article",1909,"G. A. Miller","Trans. Amer. Math. Soc.","Etats-Unis",10,1,"50--60 ",,"","S0002-9947-1909-1500825-4.pdf"
"The hypergeometric functions of $N$ variables ","Article",1909,"J. I. Hutchinson","Trans. Amer. Math. Soc.","Etats-Unis",10,1,"61--70 ",,"","S0002-9947-1909-1500826-6.pdf"
"Surfaces derived from the cubic variety having nine double points in four-dimensional space ","Article",1909,"Virgil Snyder","Trans. Amer. Math. Soc.","Etats-Unis",10,1,"71--78 ",,"","S0002-9947-1909-1500827-8.pdf"
"On a certain class of isothermic surfaces ","Article",1909,"Archer E. Young","Trans. Amer. Math. Soc.","Etats-Unis",10,1,"79--94 ",,"","S0002-9947-1909-1500828-X.pdf"
"A geometrical application of binary syzygies ","Article",1909,"Aubrey E. Landry","Trans. Amer. Math. Soc.","Etats-Unis",10,1,"95--108 ",,"","S0002-9947-1909-1500829-1.pdf"
"Definite forms in a finite field ","Article",1909,"Leonard Eugene Dickson","Trans. Amer. Math. Soc.","Etats-Unis",10,1,"109--122 ",,"","S0002-9947-1909-1500830-8.pdf"
"General theory of modular invariants ","Article",1909,"Leonard Eugene Dickson","Trans. Amer. Math. Soc.","Etats-Unis",10,2,"123--158 ",,"","S0002-9947-1909-1500831-X.pdf"
"Beiträge zur Theorie der Gruppen linearer homogener Substitutionen ","Article",1909,"I. Schur","Trans. Amer. Math. Soc.","Etats-Unis",10,2,"159--175 ",,"","S0002-9947-1909-1500832-1.pdf"
"Projective differential geometry of curved surfaces. IV ","Article",1909,"E. J. Wilczynski","Trans. Amer. Math. Soc.","Etats-Unis",10,2,"176--200 ",,"","S0002-9947-1909-1500833-3.pdf"
"Natural families of trajectories: conservative fields of force ","Article",1909,"Edward Kasner","Trans. Amer. Math. Soc.","Etats-Unis",10,2,"201--219 ",,"","S0002-9947-1909-1500834-5.pdf"
"Plane fields of force whose trajectories are invariant under a projective group ","Article",1909,"George Wilber Hartwell","Trans. Amer. Math. Soc.","Etats-Unis",10,2,"220--246 ",,"","S0002-9947-1909-1500835-7.pdf"
"On the order of primitive groups ","Article",1909,"W. A. Manning","Trans. Amer. Math. Soc.","Etats-Unis",10,2,"247--258 ",,"","S0002-9947-1909-1500836-9.pdf"
"Existence and oscillation theorem for a certain boundary value problem ","Article",1909,"George D. Birkhoff","Trans. Amer. Math. Soc.","Etats-Unis",10,2,"259--270 ",,"","S0002-9947-1909-1500837-0.pdf"
"On the regions of convergence of power-series which represent two-dimensional harmonic functions ","Article",1909,"Maxime Bôcher","Trans. Amer. Math. Soc.","Etats-Unis",10,2,"271--278 ",,"","S0002-9947-1909-1500838-2.pdf"
"Projective differential geometry of curved surfaces. V ","Article",1909,"E. J. Wilczynski","Trans. Amer. Math. Soc.","Etats-Unis",10,3,"279--296 ",,"","S0002-9947-1909-1500839-4.pdf"
