"Label","Type","Année","Auteur","Journal","Pays du Journal","Série","Numéro","pp","Année orginal","Auteur Original","Fichier"
"Notes on the institut de France and the annual meeting of the Académie des Sciences","Article CR",1910,"R. C. Archibald","Bull. Amer. Math. Soc.","Etats-Unis",16,6,"328--332",,"","S0002-9904-1910-01923-6.pdf"
"Rara Arithmetica","Review",1910,"Lambert L. Jackson","Bull. Amer. Math. Soc.","Etats-Unis",16,6,"312--314",,"David Eugene Smith","S0002-9904-1910-01909-1.pdf"
"Coordinate Geometry","Review",1910,"E. B. Cowley","Bull. Amer. Math. Soc.","Etats-Unis",16,6,"314--318",,"Henry Burchard Fine and Henry Dallas Thompson","S0002-9904-1910-01910-8.pdf"
"Leçons sur les Fonctions définies par les Equations différentielles du premier Ordre","Review",1910,"C. L. E. Moore","Bull. Amer. Math. Soc.","Etats-Unis",16,6,"318--320",,"Pierre Boutroux","S0002-9904-1910-01911-X.pdf"
"Sur les premiers Principes des Sciences mathématiques","Review",1910,"James Byrnie Shaw","Bull. Amer. Math. Soc.","Etats-Unis",16,6,"320--321",,"P. Worms de Romilly","S0002-9904-1910-01913-3.pdf"
"Taschenbuch für Mathematiker und Physiker","Review",1910,"James Byrnie Shaw","Bull. Amer. Math. Soc.","Etats-Unis",16,6,"321--322",,"Felix Auerbach","S0002-9904-1910-01915-7.pdf"
"Statistique Mathématique","Review",1910,"H. L. Rietz","Bull. Amer. Math. Soc.","Etats-Unis",16,6,"322--325",,"H. Laurent","S0002-9904-1910-01917-0.pdf"
"Σώζειυ τὰ Φαιυόμευα. Essai sur la Notion de Théorie physique de Platon à Galilée","Review",1910,"E. B Wilson","Bull. Amer. Math. Soc.","Etats-Unis",16,6,"325--327",,"P. Duhem","S0002-9904-1910-01918-2.pdf"
"The Slide Rule","Review",1910,"Florian Cajori","Bull. Amer. Math. Soc.","Etats-Unis",16,6,"327--328",,"J. J. Clark","S0002-9904-1910-01921-2.pdf"
"Annuaire du Bureau des Longitudes pour l'An","Review",1910,"Ernest W. Brown","Bull. Amer. Math. Soc.","Etats-Unis",16,6,"328",,"","S0002-9904-1910-01922-4.pdf"
"Simon Newcomb","Article",1910,"E. W. Brown","Bull. Amer. Math. Soc.","Etats-Unis",16,7,"341--355",,"","S0002-9904-1910-01908-X.pdf"
"A new proof of Weierstrass’s theorem concerning the factorization of a power series","Article",1910,"Gilbert Ames Bliss","Bull. Amer. Math. Soc.","Etats-Unis",16,7,"356--359",,"","S0002-9904-1910-01912-1.pdf"
"On some Theorems in the Lie Theory","Article",1910,"L. D. Ames","Bull. Amer. Math. Soc.","Etats-Unis",16,7,"360--363",,"","S0002-9904-1910-01914-5.pdf"
"On the discontinuous $𝜁$-groups defined by rational normal curves in a space of $n$ dimensions","Article",1910,"J. W. Young","Bull. Amer. Math. Soc.","Etats-Unis",16,7,"363--368",,"","S0002-9904-1910-01916-9.pdf"
"A new analytical expression for the number $𝜋$, and some historical considerations","Article",1910,"G. Vacca","Bull. Amer. Math. Soc.","Etats-Unis",16,7,"368--369",,"","S0002-9904-1910-01919-4.pdf"
"Oeuvres de Charles Hermite","Review",1910,"James Pierpont","Bull. Amer. Math. Soc.","Etats-Unis",16,7,"370--377",,"Emile Picard","S0002-9904-1910-01920-0.pdf"
"Serret's Lehrbuch der Differential- und Integralrechnung","Review",1910,"A. R. Crathorne","Bull. Amer. Math. Soc.","Etats-Unis",16,7,"377--379",,"Georg Scheffers","S0002-9904-1910-01924-8.pdf"
"Kreis und Kugel in senkrechter Projektion, für den Unterricht und zum Selbststudium","Review",1910,"D. D. Leib","Bull. Amer. Math. Soc.","Etats-Unis",16,7,"379--381",,"Otto Richter","S0002-9904-1910-01926-1.pdf"
"Plane and Spherical Trigonometry and Four-Place Tables of Logarithms","Review",1910,"Jacob Westlund","Bull. Amer. Math. Soc.","Etats-Unis",16,7,"381--382",,"W. A. Granville","S0002-9904-1910-01927-3.pdf"
"Dynamique Appliquée","Review",1910,"James Byrnie Shaw","Bull. Amer. Math. Soc.","Etats-Unis",16,7,"382--384",,"L. Lecornu and A. Boulanger","S0002-9904-1910-01929-7.pdf"
"Die Theorie der Besselschen Funktionen","Review",1910,"A. R. Crathorne","Bull. Amer. Math. Soc.","Etats-Unis",16,7,"385",,"Paul Schafheitlin","S0002-9904-1910-01930-3.pdf"
"The February meeting of the American Mathematical Society","Article CR",1910,"F. N. Cole","Bull. Amer. Math. Soc.","Etats-Unis",16,8,"395--399",,"","S0002-9904-1910-01933-9.pdf"
"The February meeting of the San Francisco Section","Article CR",1910,"C. A. Noble","Bull. Amer. Math. Soc.","Etats-Unis",16,8,"400--401",,"","S0002-9904-1910-01935-2.pdf"
"An application of the notions of “general analysis ” to a problem of the calculus of variations","Article",1910,"Oskar Bolza","Bull. Amer. Math. Soc.","Etats-Unis",16,8,"402--407",,"","S0002-9904-1910-01936-4.pdf"
"The infinitesimal contact transformations of mechanics","Article",1910,"Edward Kasner","Bull. Amer. Math. Soc.","Etats-Unis",16,8,"408--412",,"","S0002-9904-1910-01937-6.pdf"
"On an integral equation with an adjoined condition","Article",1910,"Anna J. Pell","Bull. Amer. Math. Soc.","Etats-Unis",16,8,"412--415",,"","S0002-9904-1910-01938-8.pdf"
"Elementi di Calcolo vettoriale con numerose Applicazioni","Review",1910,"Edwin Bidwell Wilson","Bull. Amer. Math. Soc.","Etats-Unis",16,8,"415--436",,"C. Burali-Forti and R. Marcolongo and C. Burali-Forti and R. Marcolongo","S0002-9904-1910-01940-6.pdf"
"Allgemeine Formen- und Invariantentheorie ; Band I. Binäre Formen","Review",1910,"Virgil Snyder","Bull. Amer. Math. Soc.","Etats-Unis",16,8,"437--439",,"W. Fr. Meyer","S0002-9904-1910-01943-1.pdf"
"The April meeting of the American Mathematical Society","Article CR",1910,"F. N. Cole","Bull. Amer. Math. Soc.","Etats-Unis",16,9,"451--457",,"","S0002-9904-1910-01939-X.pdf"
"The April meeting of the Chicago Section","Article CR",1910,"H. E. Slaught","Bull. Amer. Math. Soc.","Etats-Unis",16,9,"457--465",,"","S0002-9904-1910-01941-8.pdf"
"Groups generated by two operators each of which is transformed into a power of itself by the square of the other","Article",1910,"G. A. Miller","Bull. Amer. Math. Soc.","Etats-Unis",16,9,"466--473",,"","S0002-9904-1910-01942-X.pdf"
"The solution of an integral equation occurring in the theory of radiation","Article",1910,"W. H. Jackson","Bull. Amer. Math. Soc.","Etats-Unis",16,9,"473--475",,"","S0002-9904-1910-01944-3.pdf"
"Projektive Geometrie der Ebene unter Benutzung der Punktrechnung dargestellt","Review",1910,"L. Wayland Dowling","Bull. Amer. Math. Soc.","Etats-Unis",16,9,"475--483",,"Hermann Grassmann","S0002-9904-1910-01945-5.pdf"
"Vorlesungen über lineare Differentialgleichungen","Review",1910,"E. J. Wilczynski","Bull. Amer. Math. Soc.","Etats-Unis",16,9,"483--489",,"Ludwig Schlesinger","S0002-9904-1910-01948-0.pdf"
"La Geometria non-euclidea, esposizione storico-critica del suo Sviluppo","Review",1910,"Arthur Ranum","Bull. Amer. Math. Soc.","Etats-Unis",16,9,"490--491",,"Roberto Bonola and Roberto Bonola","S0002-9904-1910-01949-2.pdf"
"Analytic Geometry","Review",1910,"G. H. Scott","Bull. Amer. Math. Soc.","Etats-Unis",16,9,"491",,"E. W. Nichols","S0002-9904-1910-01950-9.pdf"
"Complete Arithmetic","Review",1910,"G. H. Scott","Bull. Amer. Math. Soc.","Etats-Unis",16,9,"491--492",,"George Wentworth and David Eugene Smith","S0002-9904-1910-01951-0.pdf"
"Theorie des Potentials und der Kugelfunktionen","Review",1910,"James Byrnie Shaw","Bull. Amer. Math. Soc.","Etats-Unis",16,9,"492--493",,"A. Wangerin","S0002-9904-1910-01952-2.pdf"
"Geometrie der Kräfte","Review",1910,"W. R. Longley","Bull. Amer. Math. Soc.","Etats-Unis",16,9,"493--495",,"H. E. Timerding","S0002-9904-1910-01954-6.pdf"
"A theorem on the analytic extension of power series","Article",1910,"Walter B. Ford","Bull. Amer. Math. Soc.","Etats-Unis",16,10,"507--510",,"","S0002-9904-1910-01953-4.pdf"
"Extensions of two theorems due to Cauchy","Article",1910,"G. A. Miller","Bull. Amer. Math. Soc.","Etats-Unis",16,10,"510--513",,"","S0002-9904-1910-01955-8.pdf"
"Existence theorems for certain unsymmetric Kernels","Article",1910,"Anna J. Pell","Bull. Amer. Math. Soc.","Etats-Unis",16,10,"513--515",,"","S0002-9904-1910-01957-1.pdf"
"An Introduction to the Theory of Multiply Periodic Functions","Review",1910,"J. I. Hutchinson","Bull. Amer. Math. Soc.","Etats-Unis",16,10,"516--521",,"H. F. Baker","S0002-9904-1910-01958-3.pdf"
"Introduction to Higher Algebra","Review",1910,"Arthur Ranum","Bull. Amer. Math. Soc.","Etats-Unis",16,10,"521--523",,"Maxime Bôcher and Maxime Bôcher","S0002-9904-1910-01960-1.pdf"
"The Elements of Non-Euclidean Geometry","Review",1910,"Joseph Lipke","Bull. Amer. Math. Soc.","Etats-Unis",16,10,"524--533",,"Julian Lowell Coolidge","S0002-9904-1910-01961-3.pdf"
"Spezielle ebene Kurven","Review",1910,"E. Gordon Bill","Bull. Amer. Math. Soc.","Etats-Unis",16,10,"534--539",,"Heinrich Wieleitner","S0002-9904-1910-01963-7.pdf"
"Die Elemente der Mathematik, Band II: Geometrie","Review",1910,"C. H. Sisam","Bull. Amer. Math. Soc.","Etats-Unis",16,10,"540--541",,"E. Borel","S0002-9904-1910-01967-4.pdf"
"The Foundations of Mathematics","Review",1910,"F. W. Owens","Bull. Amer. Math. Soc.","Etats-Unis",16,10,"541--542",,"Paul Carus","S0002-9904-1910-01969-8.pdf"
"Mechanics","Review",1910,"W. H. Jackson","Bull. Amer. Math. Soc.","Etats-Unis",16,10,"542--545",,"John Cox","S0002-9904-1910-01972-8.pdf"
"Theorie der Elektrizität","Review",1910,"E. B. Wilson","Bull. Amer. Math. Soc.","Etats-Unis",16,10,"545--546",,"M. Abraham","S0002-9904-1910-01975-3.pdf"
"Note on implicit functions defined by two equations when the functional determinant vanishes","Article",1910,"W. R. Longley","Bull. Amer. Math. Soc.","Etats-Unis",17,1,"1--9",,"","S0002-9904-1910-01987-X.pdf"
"Sturm’s method of integrating $dx / \vphantom{dx √X } . \kern-\nulldelimiterspace √X + dy / \vphantom{dy √Y } . \kern-\nulldelimiterspace √Y = 0$","Article",1910,"F. H. Safford","Bull. Amer. Math. Soc.","Etats-Unis",17,1,"9--15",,"","S0002-9904-1910-01988-1.pdf"
"A property of a special linear substitution","Article",1910,"F. R. Sharpe","Bull. Amer. Math. Soc.","Etats-Unis",17,1,"15--18",,"","S0002-9904-1910-01989-3.pdf"
"On the factorization of integral functions with $p$-adic coefficients","Article",1910,"L. E. Dickson","Bull. Amer. Math. Soc.","Etats-Unis",17,1,"19--23",,"","S0002-9904-1910-01990-X.pdf"
"Theorie der Algebraischen Zahlen","Review",1910,"L. E. Dickson","Bull. Amer. Math. Soc.","Etats-Unis",17,1,"23--36",,"Kurt Hensel","S0002-9904-1910-01993-5.pdf"
"Factor Table for the First Ten Millions","Review",1910,"L. E. Dickson","Bull. Amer. Math. Soc.","Etats-Unis",17,1,"36--38",,"D. N. Lehmer","S0002-9904-1910-01995-9.pdf"
"Analytische Geometrie des Punktpaares, des Kegelschnittes, und der Fläche zweiter Ordnung","Review",1910,"D. D. Leib","Bull. Amer. Math. Soc.","Etats-Unis",17,1,"39--40",,"Otto Staude","S0002-9904-1910-01996-0.pdf"
"Analytische Geometrie der Kegelschnitte","Review",1910,"D. D. Leib","Bull. Amer. Math. Soc.","Etats-Unis",17,1,"40--41",,"W. Dette","S0002-9904-1910-01997-2.pdf"
"Henri Poincaré. Biographie, Bibliographie analytique des Écrits","Review",1910,"J. W. Young","Bull. Amer. Math. Soc.","Etats-Unis",17,1,"42--43",,"Ernest Lebon","S0002-9904-1910-01998-4.pdf"
"Des Notations Mathématiques,","Review",1910,"G. A. Miller","Bull. Amer. Math. Soc.","Etats-Unis",17,1,"43--45",,"Désire André","S0002-9904-1910-02000-0.pdf"
"Applied Mechanics for Engineers","Review",1910,"Ernest W. Ponzer","Bull. Amer. Math. Soc.","Etats-Unis",17,1,"45--47",,"E. F. Hancock","S0002-9904-1910-02001-2.pdf"
"The seventeenth summer meeting of the American Mathematical Society","Article CR",1910,"F. N. Cole","Bull. Amer. Math. Soc.","Etats-Unis",17,2,"61--77",,"","S0002-9904-1910-01992-3.pdf"
"Vector Analysis","Review",1910,"H. B. Phillips","Bull. Amer. Math. Soc.","Etats-Unis",17,2,"100--104",,"Joseph G. Coffin and Richard Gans and W. v. Ignatowsky","S0002-9904-1910-01999-6.pdf"
"The September meeting of the San Francisco Section","Article CR",1910,"C. A. Noble","Bull. Amer. Math. Soc.","Etats-Unis",17,3,"115--116",,"","S0002-9904-1910-02010-3.pdf"
"A new proof of the theorem of Weierstrass concerning the factorization of a power series","Article",1910,"W. D. Macmillan","Bull. Amer. Math. Soc.","Etats-Unis",17,3,"116--120",,"","S0002-9904-1910-02012-7.pdf"
"Einführung in die Determinantentheorie einschliesslich der unendlichen und der Fredholmschen Determinanten","Review",1910,"Maxime Bôcher","Bull. Amer. Math. Soc.","Etats-Unis",17,3,"120--140",,"Gerhard Kowalewski","S0002-9904-1910-02014-0.pdf"
"Invariants of Quadratic Differential Forms","Review",1910,"Luther Pfahler Eisenhart","Bull. Amer. Math. Soc.","Etats-Unis",17,3,"140--150",,"J. Edmund Wright","S0002-9904-1910-02018-8.pdf"
"Die Lehre von den geometrischen Verwandtschaften. Vierter Band: die nichtlinearen und die mehrdeutigen Verwandtschaften zweiter und dritter Stufe","Review",1910,"Virgil Snyder","Bull. Amer. Math. Soc.","Etats-Unis",17,3,"150--154",,"Rudolf Sturm","S0002-9904-1910-02020-6.pdf"
"The October meeting of the American Mathematical Society","Article CR",1911,"F. N. Cole","Bull. Amer. Math. Soc.","Etats-Unis",17,4,"167--172",,"","S0002-9904-1911-02011-0.pdf"
"On the saddlepoint in the theory of maxima and minima and in the calculus of variations","Article",1911,"R. G. D. Richardson","Bull. Amer. Math. Soc.","Etats-Unis",17,4,"177--184",,"","S0002-9904-1911-02015-8.pdf"
"Note on identities connecting certain integrals","Article",1911,"Louis Ingold","Bull. Amer. Math. Soc.","Etats-Unis",17,4,"184--189",,"","S0002-9904-1911-02016-X.pdf"
"Sechs Vorträge über ausgewählte Gegenstände aus der reinen Mathematik und mathematischen Physik","Review",1911,"G. D. Birkhoff","Bull. Amer. Math. Soc.","Etats-Unis",17,4,"190--194",,"Henri Poincaré","S0002-9904-1911-02017-1.pdf"
"The Theory of Electrons and its Applications to the Phenomena of Light and Radiant Heat","Review",1911,"Edwin Bidwell Wilson","Bull. Amer. Math. Soc.","Etats-Unis",17,4,"194--200",,"H. A. Lorentz and W. Wien","S0002-9904-1911-02019-5.pdf"
"Vorlesungen über Differentialgeometrie","Review",1911,"E. J. Wilczynski","Bull. Amer. Math. Soc.","Etats-Unis",17,4,"200--202",,"R. v. Lilienthal","S0002-9904-1911-02021-3.pdf"
"Elliptische Funktionen","Review",1911,"L. Wayland Dowling","Bull. Amer. Math. Soc.","Etats-Unis",17,4,"202--204",,"Karl Boehm","S0002-9904-1911-02023-7.pdf"
"Sammlung von Aufgaben zur Anwendung der Differential- und Integralrechnung","Review",1911,"Ernest W. Ponzer","Bull. Amer. Math. Soc.","Etats-Unis",17,4,"205--206",,"Friedrich Dingeldey","S0002-9904-1911-02025-0.pdf"
"Differential and Integral Calculus","Review",1911,"Walter B. Carver","Bull. Amer. Math. Soc.","Etats-Unis",17,4,"206--209",,"Daniel A. Murray","S0002-9904-1911-02027-4.pdf"
"An Elementary Treatment of the Theory of Spinning Tops and Gyroscopic Motion","Review",1911,"E. W. Brown","Bull. Amer. Math. Soc.","Etats-Unis",17,4,"209--211",,"Harold Crabtree","S0002-9904-1911-02028-6.pdf"
"Dynamics of a Particle and of Rigid Bodies","Review",1911,"W. R. Longley","Bull. Amer. Math. Soc.","Etats-Unis",17,4,"211--212",,"S. L. Loney","S0002-9904-1911-02029-8.pdf"
"The fourth regular meeting of the Southwestern Section","Article CR",1911,"O. D. Kellogg","Bull. Amer. Math. Soc.","Etats-Unis",17,5,"223--229",,"","S0002-9904-1911-02034-1.pdf"
"Geometrische Transformationen. Zweiter Teil: die quadratischen und höheren birationalen Punkttransformationen","Review",1911,"Virgil Snyder","Bull. Amer. Math. Soc.","Etats-Unis",17,5,"249--253",,"Karl Doehlemann","S0002-9904-1911-02038-9.pdf"
"The Collected Mathematical Papers of James Joseph Sylvester","Review",1911,"L. E. Dickson","Bull. Amer. Math. Soc.","Etats-Unis",17,5,"254--255",,"H. F. Baker","S0002-9904-1911-02040-7.pdf"
"Niedere Zahlentheorie. Zweiter Teil","Review",1911,"L. E. Dickson","Bull. Amer. Math. Soc.","Etats-Unis",17,5,"255--256",,"P. Bachmann","S0002-9904-1911-02041-9.pdf"
"Éléments de Calcul vectoriel avec de nombreuses Applications à la Géométrie, à la Mécanique et à la Physique mathématique","Review",1911,"E. B. Wilson","Bull. Amer. Math. Soc.","Etats-Unis",17,5,"256--257",,"C. Burali-Forti and R. Marcolongo","S0002-9904-1911-02043-2.pdf"
"Handbuch des mathematischen Unterrichts","Review",1911,"D. D. Leib","Bull. Amer. Math. Soc.","Etats-Unis",17,5,"258--261",,"W. Killing and H. Hovestadt","S0002-9904-1911-02046-8.pdf"
"Gaston Darboux. Biographie, Bibliographie analytique des Écrits","Review",1911,"J. W. Young","Bull. Amer. Math. Soc.","Etats-Unis",17,5,"258",,"Ernest Lebon","S0002-9904-1911-02045-6.pdf"
"Complementi di Analisi algebrica elementare","Review",1911,"C. L. E. Moore","Bull. Amer. Math. Soc.","Etats-Unis",17,5,"261--262",,"Federico Amodeo","S0002-9904-1911-02049-3.pdf"
"College Algebra","Review",1911,"J. V. McKelvey","Bull. Amer. Math. Soc.","Etats-Unis",17,5,"262--264",,"H. L. Rietz and A. R. Crathorne","S0002-9904-1911-02051-1.pdf"
"Das Prinzip der Erhaltung der Energie","Review",1911,"E. B. Wilson","Bull. Amer. Math. Soc.","Etats-Unis",17,5,"264",,"Max Planck","S0002-9904-1911-02053-5.pdf"
"Grundriss der Naturphilosophie","Review",1911,"E. B. Wilson","Bull. Amer. Math. Soc.","Etats-Unis",17,5,"265",,"W. Ostwald","S0002-9904-1911-02055-9.pdf"
"The seventeenth annual meeting of the American Mathematical Society","Article CR",1911,"F. N. Cole","Bull. Amer. Math. Soc.","Etats-Unis",17,6,"277--288",,"","S0002-9904-1911-02037-7.pdf"
"The winter meeting of the Chicago Section","Article CR",1911,"H. E. Slaught","Bull. Amer. Math. Soc.","Etats-Unis",17,6,"288--304",,"","S0002-9904-1911-02039-0.pdf"
"Theories of Parallelism, an historical Critique","Review",1911,"David Eugene Smith","Bull. Amer. Math. Soc.","Etats-Unis",17,6,"312--314",,"W. B. Frankland","S0002-9904-1911-02044-4.pdf"
"Synthetische Theorie der Cliffordschen Parallelen und der linearen Linienörter des elliptischen Raumes","Review",1911,"E. B. Cowley","Bull. Amer. Math. Soc.","Etats-Unis",17,6,"315--316",,"Wolfgang Vogt","S0002-9904-1911-02047-X.pdf"
"Das Gruppenschema für züfallige Ereignisse","Review",1911,"H. L. Rietz","Bull. Amer. Math. Soc.","Etats-Unis",17,6,"316--318",,"Heinrich Bruns","S0002-9904-1911-02048-1.pdf"
"Elementary Treatise on the Differential Calculus","Review",1911,"Ernest W. Ponzer","Bull. Amer. Math. Soc.","Etats-Unis",17,6,"318--319",,"W. W. Johnson","S0002-9904-1911-02050-X.pdf"
"Hyperbolic Functions.","Review",1911,"James Byrnie Shaw","Bull. Amer. Math. Soc.","Etats-Unis",17,6,"319--320",,"George F. Becker and C. E. Van Orstrand","S0002-9904-1911-02052-3.pdf"
"Problèmes et Exercices de Mathématiques générales","Review",1911,"James Byrnie Shaw","Bull. Amer. Math. Soc.","Etats-Unis",17,6,"320",,"E. Fabry","S0002-9904-1911-02054-7.pdf"
"Anfangsgründe der Maxwellschen Theorie verknüpft mit der Elektronentheorie","Review",1911,"E. B. Wilson","Bull. Amer. Math. Soc.","Etats-Unis",17,6,"321--323",,"Franz Richarz","S0002-9904-1911-02058-4.pdf"
"Internaciona matematikal Lexiko en Ido, Germana, Angla, Franca, e Italiana","Review",1911,"James Byrnie Shaw","Bull. Amer. Math. Soc.","Etats-Unis",17,6,"321",,"Louis Couturat","S0002-9904-1911-02056-0.pdf"
"Groups generated by two operators satisfying two conditions","Article",1911,"G. A. Miller","Bull. Amer. Math. Soc.","Etats-Unis",17,7,"333--340",,"","S0002-9904-1911-02065-1.pdf"
"Fundamental regions for cyclical groups of linear fractional transformations on two complex variables","Article",1911,"J. W. Young","Bull. Amer. Math. Soc.","Etats-Unis",17,7,"340--344",,"","S0002-9904-1911-02068-7.pdf"
"On the relative discriminant of a certain Kummer field","Article",1911,"Jacob Westlund","Bull. Amer. Math. Soc.","Etats-Unis",17,7,"344--347",,"","S0002-9904-1911-02070-5.pdf"
"Note on reciprocal figures in space","Article",1911,"Peter Field","Bull. Amer. Math. Soc.","Etats-Unis",17,7,"347--350",,"","S0002-9904-1911-02071-7.pdf"
"Einführung in die Theorie des Magnetismus","Review",1911,"Edwin Bidwell Wilson","Bull. Amer. Math. Soc.","Etats-Unis",17,7,"350--361",,"R. Gans and Cl. Schaefer and E. Jahnke and F. Emde","S0002-9904-1911-02073-0.pdf"
"The Fundamental Laws of Addition and Multiplication in Elementary Algebra","Review",1911,"N. J. Lennes","Bull. Amer. Math. Soc.","Etats-Unis",17,7,"362--365",,"Edward V. Huntington","S0002-9904-1911-02075-4.pdf"
"Leçons sur la Théorie de la Croissance","Review",1911,"R. D. Carmichael","Bull. Amer. Math. Soc.","Etats-Unis",17,7,"365--367",,"Émile Borel","S0002-9904-1911-02076-6.pdf"
"Elemente der Mathematik","Review",1911,"James Byrnie Shaw","Bull. Amer. Math. Soc.","Etats-Unis",17,7,"367--368",,"Jules Tannery and P. Klaess","S0002-9904-1911-02078-X.pdf"
"Komplex-Symbolik. Eine Einführung in die analytische Geometrie mehrdimensionaler Raüme","Review",1911,"C. L. E. Moore","Bull. Amer. Math. Soc.","Etats-Unis",17,7,"368--369",,"Roland Weitzenböck","S0002-9904-1911-02080-8.pdf"
"Analytische Geometrie des Punktpaares, des Kegelschnittes und der Fläche zweiter Ordnung","Review",1911,"D. D. Leib","Bull. Amer. Math. Soc.","Etats-Unis",17,7,"369--371",,"Otto Staude","S0002-9904-1911-02082-1.pdf"
"Festschrift zur Feier des 100 Geburtstages Eduard Kummers mit Briefen an seine Mutter und an Leopold Kronecker","Review",1911,"L. E. Dickson","Bull. Amer. Math. Soc.","Etats-Unis",17,7,"371--372",,"","S0002-9904-1911-02084-5.pdf"
"Interpolationsrechnung","Review",1911,"H. L. Rietz","Bull. Amer. Math. Soc.","Etats-Unis",17,7,"372--374",,"T. N. Thiele","S0002-9904-1911-02086-9.pdf"
"Plane Geometry, with Problems and Applications","Review",1911,"F. W. Owens","Bull. Amer. Math. Soc.","Etats-Unis",17,7,"374--375",,"H. E. Slaught and N. J. Lennes","S0002-9904-1911-02087-0.pdf"
"The Integrals of Mechanics","Review",1911,"C. F. Craig","Bull. Amer. Math. Soc.","Etats-Unis",17,7,"376",,"O. C. Lester","S0002-9904-1911-02089-4.pdf"
"Shop Problems in Mathematics","Review",1911,"C. F. Craig","Bull. Amer. Math. Soc.","Etats-Unis",17,7,"376",,"W. E. Breckenridge and S. F. Mersereau and C. F. Moore","S0002-9904-1911-02088-2.pdf"
"Annuaire du Bureau des Longitudes pour l'An","Review",1911,"Ernest W. Brown","Bull. Amer. Math. Soc.","Etats-Unis",17,7,"376--377",,"","S0002-9904-1911-02090-0.pdf"
"Leçons élémentaires sur le Calcul des Probabilités","Review",1911,"E. B. Wilson","Bull. Amer. Math. Soc.","Etats-Unis",17,7,"377--378",,"R. de Montessus","S0002-9904-1911-02091-2.pdf"
"February meeting of the American Mathematical Society","Article CR",1911,"F. N. Cole","Bull. Amer. Math. Soc.","Etats-Unis",17,8,"389--397",,"","S0002-9904-1911-02067-5.pdf"
"On the classification of crystals","Article",1911,"Paul Saurel","Bull. Amer. Math. Soc.","Etats-Unis",17,8,"398--409",,"","S0002-9904-1911-02069-9.pdf"
"Horner’s method of approximation anticipated by Ruffini","Article",1911,"Florian Cajori","Bull. Amer. Math. Soc.","Etats-Unis",17,8,"409--414",,"","S0002-9904-1911-02072-9.pdf"
"The New Haven Colloquium","Review",1911,"G. D. Birkhoff","Bull. Amer. Math. Soc.","Etats-Unis",17,8,"414--428",,"Eliakim Hastings Moore and Ernest Julius Wilczynski and Max Mason","S0002-9904-1911-02074-2.pdf"
"Vorlesungen über Algebra","Review",1911,"Arnold Dresden","Bull. Amer. Math. Soc.","Etats-Unis",17,8,"428--430",,"Gustav Bauer","S0002-9904-1911-02077-8.pdf"
"Théorie mathématique des Assurances","Review",1911,"E. B. Wilson","Bull. Amer. Math. Soc.","Etats-Unis",17,8,"430--432",,"P. J. Richard and E. Petit","S0002-9904-1911-02079-1.pdf"
"The April meeting of the San Francisco Section","Article CR",1911,"H. C. Moreno","Bull. Amer. Math. Soc.","Etats-Unis",17,9,"445--449",,"","S0002-9904-1911-02097-3.pdf"
"Invariant conditions that a $p$-ary form may have multiple linear factors","Article",1911,"O. E. Glenn","Bull. Amer. Math. Soc.","Etats-Unis",17,9,"449--457",,"","S0002-9904-1911-02099-7.pdf"
"The general term of a recurring series","Article",1911,"Arthur Ranum","Bull. Amer. Math. Soc.","Etats-Unis",17,9,"457--461",,"","S0002-9904-1911-02100-0.pdf"
"Relations between the Gramian, the Wronskian, and a third determinant connected with the problem of linear dependence","Article",1911,"D. R. Curtiss","Bull. Amer. Math. Soc.","Etats-Unis",17,9,"462--467",,"","S0002-9904-1911-02101-2.pdf"
"Note on integration of series by Lebesgue integrals","Article",1911,"W. A. Wilson","Bull. Amer. Math. Soc.","Etats-Unis",17,9,"467--469",,"","S0002-9904-1911-02103-6.pdf"
"A Treatise on the Differential Geometry of Curves and Surfaces","Review",1911,"Gilbert Ames Bliss","Bull. Amer. Math. Soc.","Etats-Unis",17,9,"470--478",,"Luther Pfahler Eisenhart","S0002-9904-1911-02104-8.pdf"
"Cinq Études de Géométrie analytique","Review",1911,"E. Gordon Bill","Bull. Amer. Math. Soc.","Etats-Unis",17,9,"479--484",,"M. Stuyvaert","S0002-9904-1911-02107-3.pdf"
"Études sur Léonard de Vinci, ceux qu'il a lus et ceux qui l'ont lu","Review",1911,"David Eugene Smith","Bull. Amer. Math. Soc.","Etats-Unis",17,9,"484--488",,"Pierre Duhem","S0002-9904-1911-02110-3.pdf"
"The Fundamental Theorems of the Differential Calculus","Review",1911,"N. J. Lennes","Bull. Amer. Math. Soc.","Etats-Unis",17,9,"488--490",,"W. H. Young","S0002-9904-1911-02112-7.pdf"
"The Chicago meeting of the American Mathematical Society","Article CR",1911,"F. N. Cole","Bull. Amer. Math. Soc.","Etats-Unis",17,10,"505--534",,"","S0002-9904-1911-02098-5.pdf"
"On the negative discriminants for which there is a single class of positive primitive binary quadratic forms","Article",1911,"L. E. Dickson","Bull. Amer. Math. Soc.","Etats-Unis",17,10,"534--537",,"","S0002-9904-1911-02102-4.pdf"
"Iterated limits of functions on an abstract range","Article",1911,"Ralph E. Root","Bull. Amer. Math. Soc.","Etats-Unis",17,10,"538--539",,"","S0002-9904-1911-02105-X.pdf"
"Note on a Mersenne number","Article",1911,"H. J. Woodall","Bull. Amer. Math. Soc.","Etats-Unis",17,10,"540",,"","S0002-9904-1911-02108-5.pdf"
