id,rim_type,rt_comment,shoulder_type,st_comment,handles_profile,hp_comment,handle_section,hs_comment,neck_type,nt_comment,body_type,bdt_comment,base_type,bst_comment,capacity,height,width,rim_diameter,fabric,height_min,height_max,width_min,width_max,rim_diameter_min,rim_diameter_max,capacity_min,capacity_max
166,"Rounded","The rim is gently rounded.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Ear-shaped","These handles are similar to the 'curved' variety, but are more reminiscent of the shape of a human ear.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Conical","The neck is cone-shaped - it tapers upwards.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","Unsure","105.00cm - 107.00cm","38.00cm - 40.00cm","11.00cm - 14.00cm","Tunisian fabric",105.00,107.00,38.00,40.00,11.00,14.00,,
167,"Everted","The rim becomes gently wider towards the top.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Conical","The neck is cone-shaped - it tapers upwards.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","85-90 litres","111.00cm - 112.00cm","38.00cm - 41.00cm","13.00cm - 14.00cm","Tunisian fabric",111.00,112.00,38.00,41.00,13.00,14.00,85,90
168,"Everted","The rim becomes gently wider towards the top.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Ear-shaped","These handles are similar to the 'curved' variety, but are more reminiscent of the shape of a human ear.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Conical","The neck is cone-shaped - it tapers upwards.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","60-65 litres","103.00cm - 106.00cm","37.00cm - 40.00cm","13.00cm - 15.00cm","Tunisian fabric",103.00,106.00,37.00,40.00,13.00,15.00,60,65
169,"Rounded","The rim is gently rounded.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Ear-shaped","These handles are similar to the 'curved' variety, but are more reminiscent of the shape of a human ear.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Conical","The neck is cone-shaped - it tapers upwards.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","Unsure","123.00cm - 125.00cm","56.00cm - 58.00cm","15.00cm","Tunisian fabric",123.00,125.00,56.00,58.00,15.00,15.00,,
175,"Rounded","The rim is gently rounded.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Short/narrow","The neck is disproportionately short and/or narrow relative to the size of the amphora.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Button","There is a noticeable button-shape at the base of the amphora.","20-25 litres","85.00cm - 90.00cm","0.00cm - 22.00cm","0.00cm - 14.00cm","Keay 78 fabric",85.00,90.00,0.00,22.00,0.00,14.00,20,25
182,"Rounded","The rim is gently rounded.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Cylindrical","The neck is cylinder-shaped.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","Unsure","0.00cm","0.00cm","14.00cm - 15.00cm","Tunisian fabric",0.00,0.00,0.00,0.00,14.00,15.00,,
191,"Rounded","The rim is gently rounded.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Short vertical","These handles travel upwards vertically from the shoulder, but only a short distance before turning inwards to the neck.","Semi-circular","The handle appears semi-circular in section.","Hourglass","The neck takes the form of an hourglass, narrowing at its mid-point.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","Unsure","0.00cm","0.00cm","13.00cm","Tunisian fabric",0.00,0.00,0.00,0.00,13.00,13.00,,
192,"Triangular","The rim has two straight, angled sides, resembling two partial sides of a triangle.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Ear-shaped","These handles are similar to the 'curved' variety, but are more reminiscent of the shape of a human ear.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Short/narrow","The neck is disproportionately short and/or narrow relative to the size of the amphora.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Button","There is a noticeable button-shape at the base of the amphora.","Unsure","98.00cm","41.00cm","13.00cm","Keay 41 fabric",98.00,98.00,41.00,41.00,13.00,13.00,,
196,"Everted","The rim becomes gently wider towards the top.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Short vertical","These handles travel upwards vertically from the shoulder, but only a short distance before turning inwards to the neck.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Short/narrow","The neck is disproportionately short and/or narrow relative to the size of the amphora.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","Unsure","88.00cm","36.00cm","11.00cm - 12.00cm",88.00,88.00,36.00,36.00,11.00,12.00,,
208,"Everted","The rim becomes gently wider towards the top.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Ear-shaped","These handles are similar to the 'curved' variety, but are more reminiscent of the shape of a human ear.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Conical","The neck is cone-shaped - it tapers upwards.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","25-30 litres","93.00cm - 125.00cm","22.00cm - 28.00cm","11.00cm - 15.00cm","Tunisian fabric",93.00,125.00,22.00,28.00,11.00,15.00,25,30
209,"Everted","The rim becomes gently wider towards the top.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Short vertical","These handles travel upwards vertically from the shoulder, but only a short distance before turning inwards to the neck.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Hourglass","The neck takes the form of an hourglass, narrowing at its mid-point.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Knobbed","There is small knob at the base of the amphora.","45-50 litres","110.00cm - 120.00cm","28.00cm - 31.00cm","12.00cm - 13.00cm","Tunisian fabric",110.00,120.00,28.00,31.00,12.00,13.00,45,50
215,"Rounded","The rim is gently rounded.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Ear-shaped","These handles are similar to the 'curved' variety, but are more reminiscent of the shape of a human ear.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Cylindrical","The neck is cylinder-shaped.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Knobbed","There is small knob at the base of the amphora.","Unsure","124.00cm - 130.00cm","0.00cm","15.00cm","Tunisian fabric",124.00,130.00,0.00,0.00,15.00,15.00,,
216,"Everted","The rim becomes gently wider towards the top.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Ear-shaped","These handles are similar to the 'curved' variety, but are more reminiscent of the shape of a human ear.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Hourglass","The neck takes the form of an hourglass, narrowing at its mid-point.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","Unsure","0.00cm","0.00cm","12.00cm - 13.00cm","Keay 39 fabric",0.00,0.00,0.00,0.00,12.00,13.00,,
218,"Rounded","The rim is gently rounded.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Ear-shaped","These handles are similar to the 'curved' variety, but are more reminiscent of the shape of a human ear.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Conical","The neck is cone-shaped - it tapers upwards.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Knobbed","There is small knob at the base of the amphora.","Unsure","107.00cm - 114.00cm","40.00cm - 42.00cm","13.00cm - 14.00cm","Tunisian fabric",107.00,114.00,40.00,42.00,13.00,14.00,,
219,"Everted","The rim becomes gently wider towards the top.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Conical","The neck is cone-shaped - it tapers upwards.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Knobbed","There is small knob at the base of the amphora.","45-50 litres","99.00cm - 120.00cm","34.00cm - 49.00cm","13.00cm - 16.00cm","Tunisian fabric",99.00,120.00,34.00,49.00,13.00,16.00,45,50
227,"Everted","The rim becomes gently wider towards the top.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Cylindrical","The neck is cylinder-shaped.","Tapered","The body tapers downwards: it is wider at the top.","Pointed","The base comes to a point.","10-15 litres","0.00cm","0.00cm","6.00cm - 8.00cm","Kuzmanov 9",0.00,0.00,0.00,0.00,6.00,8.00,10,15
228,"Rounded","The rim is gently rounded.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Cylindrical","The neck is cylinder-shaped.","Tapered","The body tapers downwards: it is wider at the top.","Knobbed","There is small knob at the base of the amphora.","0-10 litres","41.00cm - 53.00cm","11.00cm - 12.00cm","8.00cm - 10.00cm","OpaiĹŁ E4 fabric",41.00,53.00,11.00,12.00,8.00,10.00,0,10
229,"Collar","The rim is noticeably thickened in the form of a collar around the neck of the amphora.","Carinated","The shoulder displays distinct carination - a ridge where the shoulder meets the body of the amphora.","Long vertical","These handles generaly appear on long-necked amphorae, attaching near the top of the neck progressing vertically downwards to the shoulder.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Cylindrical","The neck is cylinder-shaped.","Ovoid","The body is ovoid or elliptical in profile.","Rounded","The base is round and smooth.","Unsure","0.00cm","41.00cm - 42.00cm","16.00cm - 17.00cm","Dressel 6A fabric",0.00,0.00,41.00,42.00,16.00,17.00,,
236,"Rounded","The rim is gently rounded.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Round","The handle is circular, or nearly circular, in section.","Cylindrical","The neck is cylinder-shaped.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Rounded","The base is round and smooth.","Unsure","50.00cm - 58.00cm","30.00cm - 31.00cm","9.00cm - 11.00cm","LRA 1 fabric",50.00,58.00,30.00,31.00,9.00,11.00,,
237,"Everted","The rim becomes gently wider towards the top.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Conical","The neck is cone-shaped - it tapers upwards.","Ovoid","The body is ovoid or elliptical in profile.","Rounded","The base is round and smooth.","Unsure","47.00cm - 48.00cm","25.00cm - 26.00cm","5.00cm - 6.00cm","LRA 13 fabric",47.00,48.00,25.00,26.00,5.00,6.00,,
239,"Everted","The rim becomes gently wider towards the top.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Bowed","The handles form a broad, curving sweep away from the body and neck of the amphora. They are generally longer than the 'curved' handles.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Conical","The neck is cone-shaped - it tapers upwards.","Globular","The body is wide, round and bag-shaped or globular.","Rounded basal point","The base extends into a small, pronounced point - not as long as a spike.","40-45 litres","51.00cm - 74.00cm","42.00cm - 55.00cm","11.00cm - 14.00cm","LRA 2 fabric",51.00,74.00,42.00,55.00,11.00,14.00,40,45
240,"Rounded","The rim is gently rounded.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Ear-shaped","These handles are similar to the 'curved' variety, but are more reminiscent of the shape of a human ear.","Grooved","The handle has one or more grooves distorting its shape in section.","Conical","The neck is cone-shaped - it tapers upwards.","Tapered","The body tapers downwards: it is wider at the top.","Spike/tapered","There is a solid spike at the base of the amphora.","Unsure","46.00cm - 68.00cm","18.00cm - 25.00cm","4.00cm - 5.00cm","LRA 3 fabric",46.00,68.00,18.00,25.00,4.00,5.00,,
243,"Beaded","A simple rounded lip.","Carinated","The shoulder displays distinct carination - a ridge where the shoulder meets the body of the amphora.","Curved","The handles gently curve from the neck to shoulder.","Round","The handle is circular, or nearly circular, in section.","Cylindrical","The neck is cylinder-shaped.","Tapered","The body tapers downwards: it is wider at the top.","Spike/tapered","There is a solid spike at the base of the amphora.","0-10 litres","60.00cm - 70.00cm","16.00cm - 18.00cm","6.00cm - 7.00cm","LRA 7 fabric",60.00,70.00,16.00,18.00,6.00,7.00,0,10
249,"Rounded","The rim is gently rounded.","Carinated","The shoulder displays distinct carination - a ridge where the shoulder meets the body of the amphora.","Long vertical","These handles generaly appear on long-necked amphorae, attaching near the top of the neck progressing vertically downwards to the shoulder.","Bifid","This is a distinctive feature of the Dressel 2-4 type. The handle is formed from two rods, appearing as a figure-8 in section.","Cylindrical","The neck is cylinder-shaped.","Tapered","The body tapers downwards: it is wider at the top.","Spike/tapered","There is a solid spike at the base of the amphora.","10-15 litres","61.00cm - 80.00cm","28.00cm - 35.00cm","9.00cm - 12.00cm","Libyan Gargaresh fabric","Tunisian fabric",61.00,80.00,28.00,35.00,9.00,12.00,10,15
255,"Rounded","The rim is gently rounded.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Bowed","The handles form a broad, curving sweep away from the body and neck of the amphora. They are generally longer than the 'curved' handles.","Ridged","The handle has one or more ridges running down it.","Conical","The neck is cone-shaped - it tapers upwards.","Ovoid","The body is ovoid or elliptical in profile.","Spike/tapered","There is a solid spike at the base of the amphora.","75-80 litres","43.00cm - 44.00cm","26.00cm - 36.00cm","11.00cm - 12.00cm",43.00,44.00,26.00,36.00,11.00,12.00,75,80
258,"Rounded","The rim is gently rounded.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Round","The handle is circular, or nearly circular, in section.","Cylindrical","The neck is cylinder-shaped.","Ovoid","The body is ovoid or elliptical in profile.","Spike/tapered","There is a solid spike at the base of the amphora.","Unsure","80.00cm - 81.00cm","44.00cm - 45.00cm","16.00cm - 17.00cm","Dressel 20 fabric",80.00,81.00,44.00,45.00,16.00,17.00,,
259,"Rounded","The rim is gently rounded.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Cylindrical","The neck is cylinder-shaped.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Knobbed","There is small knob at the base of the amphora.","80-85 litres","47.00cm - 100.00cm","23.00cm - 41.00cm","10.00cm - 15.00cm","Opaiţ B1 fabric",47.00,100.00,23.00,41.00,10.00,15.00,80,85
262,"Everted","The rim becomes gently wider towards the top.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Conical","The neck is cone-shaped - it tapers upwards.","Tapered","The body tapers downwards: it is wider at the top.","Pointed","The base comes to a point.","Unsure","48.00cm - 50.00cm","31.00cm - 35.00cm","8.00cm - 11.00cm","Opaiţ E4 fabric",48.00,50.00,31.00,35.00,8.00,11.00,,
263,"Everted","The rim becomes gently wider towards the top.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Round","The handle is circular, or nearly circular, in section.","Cylindrical","The neck is cylinder-shaped.","Tapered","The body tapers downwards: it is wider at the top.","Spike/tapered","There is a solid spike at the base of the amphora.","0-10 litres","44.00cm - 52.00cm","8.00cm - 14.00cm","0.00cm - 6.00cm","Opaiţ E8 fabric",44.00,52.00,8.00,14.00,0.00,6.00,0,10
264,"Rounded","The rim is gently rounded.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Cylindrical","The neck is cylinder-shaped.","Ovoid","The body is ovoid or elliptical in profile.","Knobbed","There is small knob at the base of the amphora.","Unsure","45.00cm - 75.00cm","27.00cm - 40.00cm","11.00cm - 22.00cm","Opaiţ F9 fabric",45.00,75.00,27.00,40.00,11.00,22.00,,
265,"Beaded","A simple rounded lip.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Cylindrical","The neck is cylinder-shaped.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Knobbed","There is small knob at the base of the amphora.","Unsure","86.00cm - 100.00cm","32.00cm - 35.00cm","12.00cm - 14.00cm","Tunisian fabric",86.00,100.00,32.00,35.00,12.00,14.00,,
267,"Rounded","The rim is gently rounded.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Ring","These handles are generally smaller than the 'curved' handles, forming a small semi-circular profile.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","None","There is no distinct neck: the body of the amphora progresses smoothly upwards to the rim.","Globular","The body is wide, round and bag-shaped or globular.","Rounded","The base is round and smooth.","20-25 litres","39.00cm - 43.00cm","32.00cm - 36.00cm","10.00cm - 11.00cm","Palestinian grey fabric","Palestinian orange fabric",39.00,43.00,32.00,36.00,10.00,11.00,20,25
268,"Collar","The rim is noticeably thickened in the form of a collar around the neck of the amphora.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Short vertical","These handles travel upwards vertically from the shoulder, but only a short distance before turning inwards to the neck.","Grooved","The handle has one or more grooves distorting its shape in section.","Cylindrical","The neck is cylinder-shaped.","Ovoid","The body is ovoid or elliptical in profile.","Spike/tapered","There is a solid spike at the base of the amphora.","20-25 litres","95.00cm - 100.00cm","31.00cm - 32.00cm","6.00cm - 13.00cm","Pascual 1 red fabric","Pascual 1 white fabric",95.00,100.00,31.00,32.00,6.00,13.00,20,25
271,"Triangular","The rim has two straight, angled sides, resembling two partial sides of a triangle.","None/smooth","There is no shoulder: the body of the amphora is uninterrupted.","Curved","The handles gently curve from the neck to shoulder.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Cylindrical","The neck is cylinder-shaped.","Globular","The body is wide, round and bag-shaped or globular.","Rounded basal point","The base extends into a small, pronounced point - not as long as a spike.","Unsure","44.00cm - 45.00cm","34.00cm - 35.00cm","11.00cm - 12.00cm","Peacock & Williams 60 fabric","Verulamium White Ware fabric",44.00,45.00,34.00,35.00,11.00,12.00,,
273,"Everted","The rim becomes gently wider towards the top.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Bowed","The handles form a broad, curving sweep away from the body and neck of the amphora. They are generally longer than the 'curved' handles.","Grooved","The handle has one or more grooves distorting its shape in section.","Cylindrical","The neck is cylinder-shaped.","Tapered","The body tapers downwards: it is wider at the top.","Spike/tapered","There is a solid spike at the base of the amphora.","Unsure","45.00cm - 51.00cm","14.00cm - 15.00cm","9.00cm - 10.00cm","Gauloise 15 fabric",45.00,51.00,14.00,15.00,9.00,10.00,,
278,"Flanged","The rim has a distinctive flange at the top of the neck.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Peaked","The distinctive profile of these handles rises to a peak, often above the rim of the amphora. They are especially characteristic of the Rhodian type.","Ridged","The handle has one or more ridges running down it.","Conical","The neck is cone-shaped - it tapers upwards.","Tapered","The body tapers downwards: it is wider at the top.","Ringed","The base has a foot ring","Unsure","36.00cm - 53.00cm","0.00cm","0.00cm","Pompeii 5 fabric",36.00,53.00,0.00,0.00,0.00,0.00,,
280,"Rounded","The rim is gently rounded.","Carinated","The shoulder displays distinct carination - a ridge where the shoulder meets the body of the amphora.","Peaked","The distinctive profile of these handles rises to a peak, often above the rim of the amphora. They are especially characteristic of the Rhodian type.","Bifid","This is a distinctive feature of the Dressel 2-4 type. The handle is formed from two rods, appearing as a figure-8 in section.","Broad/wide","Piriform","The body is pear-shaped: it is wider towards the bottom of the amphora.","Knobbed","There is small knob at the base of the amphora.","Unsure","91.00cm - 92.00cm","32.00cm - 33.00cm","18.00cm - 19.00cm",32.00,33.00,18.00,19.00,,,91.00,92.00
281,"Rounded","The rim is gently rounded.","Carinated","The shoulder displays distinct carination - a ridge where the shoulder meets the body of the amphora.","Peaked","The distinctive profile of these handles rises to a peak, often above the rim of the amphora. They are especially characteristic of the Rhodian type.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Cylindrical","The neck is cylinder-shaped.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Knobbed","There is small knob at the base of the amphora.","Unsure","83.00cm - 84.00cm","26.00cm - 27.00cm","10.00cm - 11.00cm","Pompeii 38 fabric",83.00,84.00,26.00,27.00,10.00,11.00,,
286,"Rounded","The rim is gently rounded.","None/smooth","There is no shoulder: the body of the amphora is uninterrupted.","Ear-shaped","These handles are similar to the 'curved' variety, but are more reminiscent of the shape of a human ear.","Ridged","The handle has one or more ridges running down it.","None","There is no distinct neck: the body of the amphora progresses smoothly upwards to the rim.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","25-30 litres","0.00cm","0.00cm","0.00cm","Richborough 527 fabric",0.00,0.00,0.00,0.00,0.00,0.00,25,30
287,"Rounded","The rim is gently rounded.","None/smooth","There is no shoulder: the body of the amphora is uninterrupted.","Curved","The handles gently curve from the neck to shoulder.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Broad/wide","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","0-10 litres","60.00cm - 70.00cm","20.00cm - 22.00cm","8.00cm - 12.00cm","Samos Cistern Type fabric",20.00,22.00,8.00,12.00,,,60.00,70.00
288,"Rounded","The rim is gently rounded.","Carinated","The shoulder displays distinct carination - a ridge where the shoulder meets the body of the amphora.","Long vertical","These handles generaly appear on long-necked amphorae, attaching near the top of the neck progressing vertically downwards to the shoulder.","Grooved","The handle has one or more grooves distorting its shape in section.","Cylindrical","The neck is cylinder-shaped.","Tapered","The body tapers downwards: it is wider at the top.","Cylindrical","The base and foot form a cylinder shape.","Unsure","70.00cm - 75.00cm","27.00cm - 29.00cm","14.00cm - 16.00cm","Schรถrgendorfer 558 fabric",70.00,75.00,27.00,29.00,14.00,16.00,,
289,"Everted","The rim becomes gently wider towards the top.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Cylindrical","The neck is cylinder-shaped.","Narrow","The body is disproportionately narrow compared with the height of the amphora.","Spike/tapered","There is a solid spike at the base of the amphora.","0-10 litres","81.00cm - 96.00cm","14.00cm - 18.00cm","10.00cm - 11.00cm","Tunisian fabric",81.00,96.00,14.00,18.00,10.00,11.00,0,10
290,"Everted","The rim becomes gently wider towards the top.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Long vertical","These handles generaly appear on long-necked amphorae, attaching near the top of the neck progressing vertically downwards to the shoulder.","Ridged","The handle has one or more ridges running down it.","Cylindrical","The neck is cylinder-shaped.","Tapered","The body tapers downwards: it is wider at the top.","Ringed","The base has a foot ring","15-20 litres","59.00cm - 61.00cm","34.00cm - 36.00cm","9.00cm",59.00,61.00,34.00,36.00,9.00,9.00,15,20
291,"Rounded","The rim is gently rounded.","None/smooth","There is no shoulder: the body of the amphora is uninterrupted.","Curved","The handles gently curve from the neck to shoulder.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Cylindrical","The neck is cylinder-shaped.","Piriform","The body is pear-shaped: it is wider towards the bottom of the amphora.","Flat","The base has been flattened so the amphora will stand unsupported.","Unsure","0.00cm - 107.00cm","0.00cm - 65.00cm","0.00cm - 22.00cm","Stonea fabric",0.00,107.00,0.00,65.00,0.00,22.00,,
301,"Rounded","The rim is gently rounded.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Cylindrical","The neck is cylinder-shaped.","Ovoid","The body is ovoid or elliptical in profile.","Knobbed","There is small knob at the base of the amphora.","15-20 litres","44.00cm - 65.00cm","21.00cm - 30.00cm","10.00cm - 12.00cm","Teliţa fabric",44.00,65.00,21.00,30.00,10.00,12.00,15,20
302,"Rounded","The rim is gently rounded.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Cylindrical","The neck is cylinder-shaped.","Ovoid","The body is ovoid or elliptical in profile.","Spike/tapered","There is a solid spike at the base of the amphora.","25-30 litres","36.00cm - 45.00cm","18.00cm - 27.00cm","6.00cm - 7.00cm","Torone 3 fabric",36.00,45.00,18.00,27.00,6.00,7.00,25,30
303,"Rounded","The rim is gently rounded.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Curved","The handles gently curve from the neck to shoulder.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Cylindrical","The neck is cylinder-shaped.","Ovoid","The body is ovoid or elliptical in profile.","Pointed","The base comes to a point.","50-55 litres","58.00cm - 94.00cm","27.00cm - 40.00cm","7.00cm - 13.00cm","Torone 7 fabric",58.00,94.00,27.00,40.00,7.00,13.00,50,55
304,"Everted","The rim becomes gently wider towards the top.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Short vertical","These handles travel upwards vertically from the shoulder, but only a short distance before turning inwards to the neck.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Cylindrical","The neck is cylinder-shaped.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","Unsure","98.00cm - 105.00cm","33.00cm - 36.00cm","14.00cm - 15.00cm","Tripolitanian fine fabric","Tripolitanian coarser fabric",98.00,105.00,33.00,36.00,14.00,15.00,,
305,"Everted","The rim becomes gently wider towards the top.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Ear-shaped","These handles are similar to the 'curved' variety, but are more reminiscent of the shape of a human ear.","Round","The handle is circular, or nearly circular, in section.","Short/narrow","The neck is disproportionately short and/or narrow relative to the size of the amphora.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","80-85 litres","0.00cm - 118.00cm","30.00cm - 37.00cm","14.00cm - 17.00cm","Tripolitanian fine fabric","Tripolitanian coarser fabric",0.00,118.00,30.00,37.00,14.00,17.00,80,85
306,"Everted","The rim becomes gently wider towards the top.","Rounded","The shoulder is noticeably present, usually supporting the handles, but there is no ridge.","Ear-shaped","These handles are similar to the 'curved' variety, but are more reminiscent of the shape of a human ear.","Ovoid/Elliptical","The handle appears to be ovoid or elliptical in section.","Conical","The neck is cone-shaped - it tapers upwards.","Cylindrical","The body of the amphora is cylinder-shaped, displaying little curvature.","Spike/tapered","There is a solid spike at the base of the amphora.","80-85 litres","0.00cm - 115.00cm","38.00cm","13.00cm - 14.00cm","Tripolitanian fine fabric","Tripolitanian coarser fabric",0.00,115.00,38.00,38.00,13.00,14.00,80,85
